,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
8461,60.0,1.0,5.0,4,21,3153.0,6.0
16098,42.0,1.0,10.0,28,1,1671.0,7.0
41446,26.0,1.0,10.0,2,11,778.0,3.0
40520,27.0,1.0,10.0,31,25,2312.0,-4.0
33861,69.0,1.0,10.0,18,9,2181.0,7.0
13340,76.0,3.0,6.0,17,31,3126.0,7.0
41608,38.0,2.0,12.0,5,28,1018.0,-7.0
27071,62.0,1.0,10.0,15,9,731.0,-3.0
29917,17.0,2.0,6.0,25,8,2856.0,7.0
2178,43.0,1.0,10.0,24,26,689.0,-5.0
46085,19.0,2.0,12.0,27,28,914.0,7.0
47023,3.0,4.0,2.0,17,21,2215.0,-3.0
20973,65.0,1.0,10.0,21,1,2724.0,0.0
42202,76.0,3.0,4.0,17,12,2746.0,-14.0
23343,54.0,3.0,8.0,1,13,3264.0,0.0
22939,31.0,2.0,8.0,27,31,1150.0,24.0
11787,34.0,2.0,10.0,14,15,2155.0,-14.0
48525,77.0,1.0,10.0,9,21,1224.0,3.0
37769,59.0,1.0,10.0,20,8,2151.0,0.0
3344,22.0,3.0,20.0,10,5,1585.0,14.0
15909,59.0,2.0,10.0,18,30,1969.0,10.0
2236,14.0,2.0,14.0,28,27,2966.0,0.0
15904,73.0,1.0,10.0,30,18,2108.0,10.0
13325,21.0,1.0,15.0,17,31,3411.0,0.0
48426,59.0,3.0,10.0,9,21,3409.0,0.0
592,42.0,4.0,7.0,6,7,2376.0,0.0
8951,1.0,3.0,1.0,7,10,3084.0,0.0
34414,51.0,1.0,10.0,16,0,1690.0,14.0
31766,55.0,1.0,10.0,11,10,1256.0,3.0
23714,50.0,1.0,10.0,19,3,3144.0,0.0
23091,76.0,1.0,10.0,28,23,1296.0,-10.0
46420,34.0,1.0,10.0,31,25,466.0,0.0
3197,14.0,1.0,10.0,4,0,398.0,-18.0
10719,61.0,1.0,10.0,30,12,3512.0,0.0
29089,42.0,1.0,10.0,14,0,1755.0,-4.0
14769,72.0,2.0,1.0,15,10,1757.0,3.0
22592,92.0,1.0,10.0,10,20,1651.0,3.0
4751,73.0,1.0,10.0,15,25,1795.0,0.0
14797,29.0,2.0,4.0,10,15,957.0,-10.0
3191,67.0,2.0,1.0,4,0,548.0,-18.0
41637,75.0,1.0,10.0,28,5,317.0,3.0
48050,20.0,1.0,10.0,5,16,54.0,-7.0
17795,74.0,2.0,1.0,23,9,1888.0,13.0
32931,50.0,1.0,10.0,22,19,468.0,-11.0
10162,69.0,1.0,10.0,22,3,421.0,9.0
621,74.0,1.0,10.0,6,7,1818.0,-4.0
4136,52.0,3.0,3.0,30,16,2738.0,-7.0
44952,17.0,3.0,10.0,20,11,291.0,13.0
16120,70.0,2.0,13.0,1,28,1110.0,-3.0
32927,67.0,2.0,3.0,22,19,547.0,-11.0
44133,5.0,1.0,5.0,26,2,319.0,-4.0
7755,55.0,2.0,10.0,27,22,3402.0,0.0
18396,69.0,1.0,10.0,29,10,749.0,-12.0
19352,64.0,1.0,10.0,26,11,2466.0,1.0
41011,13.0,2.0,7.0,29,4,2985.0,-3.0
38864,69.0,3.0,10.0,19,6,733.0,-31.0
28558,63.0,3.0,5.0,28,4,1530.0,7.0
20220,67.0,2.0,10.0,12,28,1495.0,9.0
1415,70.0,2.0,10.0,18,21,2309.0,0.0
25060,65.0,2.0,10.0,23,5,3009.0,-7.0
38254,91.0,1.0,10.0,23,31,2834.0,3.0
28879,41.0,1.0,10.0,15,13,1843.0,-8.0
27417,21.0,2.0,10.0,24,21,195.0,-13.0
6367,39.0,2.0,13.0,17,9,43.0,0.0
15404,39.0,1.0,10.0,23,25,2049.0,-4.0
48172,72.0,1.0,10.0,28,27,1793.0,-18.0
20842,6.0,3.0,1.0,0,8,1861.0,3.0
28773,13.0,1.0,10.0,18,7,402.0,-21.0
47891,23.0,3.0,4.0,5,16,3519.0,0.0
7593,12.0,3.0,1.0,19,3,3341.0,0.0
10287,42.0,1.0,10.0,19,24,1416.0,7.0
21391,71.0,1.0,10.0,11,4,444.0,7.0
39398,19.0,2.0,8.0,30,15,301.0,14.0
16139,61.0,1.0,10.0,1,28,691.0,-3.0
12054,28.0,1.0,10.0,18,13,126.0,-34.0
26976,61.0,2.0,11.0,9,15,2708.0,3.0
13885,74.0,1.0,10.0,5,31,2362.0,-6.0
23468,56.0,1.0,10.0,1,13,311.0,-5.0
32812,80.0,1.0,10.0,19,22,3089.0,-7.0
32565,58.0,2.0,3.0,18,17,1704.0,-7.0
32997,3.0,1.0,3.0,21,23,2764.0,10.0
352,69.0,1.0,10.0,2,3,111.0,-2.0
42932,7.0,2.0,7.0,30,22,1395.0,3.0
7411,26.0,3.0,3.0,16,25,3.0,-1.0
5767,56.0,4.0,5.0,1,4,1964.0,-10.0
14360,68.0,4.0,4.0,8,4,3510.0,0.0
27578,24.0,3.0,1.0,27,16,202.0,-9.0
43368,22.0,1.0,10.0,26,7,2775.0,-10.0
45937,73.0,4.0,19.0,24,3,1314.0,-29.0
24647,52.0,3.0,1.0,9,18,1409.0,0.0
44148,26.0,2.0,10.0,26,2,63.0,-4.0
33783,28.0,3.0,8.0,8,10,258.0,-10.0
36390,68.0,3.0,6.0,22,4,3552.0,0.0
11635,69.0,1.0,15.0,2,12,2131.0,14.0
8664,64.0,1.0,10.0,18,5,2055.0,-1.0
1051,48.0,1.0,10.0,12,16,2948.0,0.0
24678,65.0,1.0,10.0,18,9,729.0,-3.0
13770,66.0,3.0,13.0,1,3,1283.0,7.0
37677,77.0,2.0,1.0,19,26,400.0,-19.0
46933,55.0,1.0,10.0,26,12,741.0,-4.0
44170,41.0,3.0,2.0,29,4,3409.0,0.0
22502,57.0,1.0,10.0,10,20,3557.0,0.0
46318,62.0,3.0,7.0,31,25,2539.0,-7.0
39022,14.0,2.0,8.0,11,5,390.0,7.0
1824,84.0,4.0,19.0,5,20,651.0,5.0
3109,42.0,2.0,10.0,4,0,2366.0,-7.0
25051,41.0,1.0,10.0,5,23,3201.0,0.0
1374,82.0,1.0,10.0,18,21,3255.0,7.0
13561,22.0,4.0,16.0,0,13,1919.0,-7.0
29621,51.0,3.0,16.0,10,23,1596.0,-3.0
43936,53.0,1.0,10.0,16,0,1057.0,-4.0
16853,15.0,3.0,15.0,17,13,826.0,-21.0
46244,55.0,1.0,10.0,30,14,855.0,-27.0
35858,47.0,4.0,4.0,12,0,534.0,13.0
23891,61.0,4.0,7.0,7,24,2815.0,-7.0
10121,5.0,2.0,5.0,3,22,1308.0,4.0
23907,44.0,2.0,10.0,7,24,2503.0,-7.0
45730,68.0,1.0,10.0,1,22,2066.0,-3.0
21920,60.0,4.0,3.0,13,26,1168.0,-10.0
17256,17.0,1.0,10.0,7,19,2923.0,0.0
35373,3.0,3.0,3.0,1,27,319.0,-28.0
7996,59.0,3.0,7.0,24,29,1979.0,-4.0
30946,42.0,3.0,10.0,3,26,2913.0,0.0
5021,71.0,2.0,14.0,28,22,3265.0,0.0
37858,52.0,4.0,1.0,20,8,201.0,8.0
40447,42.0,1.0,10.0,24,22,190.0,-16.0
47786,49.0,1.0,10.0,12,21,1920.0,-11.0
775,23.0,4.0,10.0,8,25,1958.0,0.0
4684,78.0,1.0,10.0,25,15,3275.0,0.0
17847,2.0,1.0,2.0,9,23,857.0,-19.0
4228,74.0,1.0,10.0,16,30,903.0,-4.0
39339,69.0,3.0,4.0,30,15,1716.0,3.0
36084,79.0,2.0,9.0,6,2,3339.0,0.0
94,32.0,4.0,12.0,0,22,1461.0,7.0
