,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
2,0,22,0.0,78.0,1.0,3596.0,1.0,10.0,3.0,3.0,0
3,0,22,0.0,75.0,1.0,3558.0,2.0,7.0,3.0,3.0,1
4,0,22,0.0,64.0,1.0,3520.0,1.0,10.0,3.0,3.0,1
5,0,22,0.0,75.0,1.0,3477.0,2.0,21.0,3.0,3.0,0
6,0,22,0.0,77.0,1.0,3434.0,3.0,23.0,3.0,3.0,0
7,0,22,0.0,76.0,1.0,3399.0,4.0,22.0,3.0,3.0,3
8,22,0,0.0,77.0,1.0,3387.0,1.0,10.0,3.0,3.0,0
9,22,0,0.0,74.0,1.0,3355.0,2.0,7.0,3.0,3.0,1
10,22,0,0.0,74.0,1.0,3351.0,3.0,7.0,3.0,3.0,1
11,22,0,0.0,74.0,1.0,3346.0,4.0,7.0,3.0,3.0,3
12,0,22,0.0,66.0,1.0,3334.0,1.0,10.0,3.0,3.0,1
13,0,22,0.0,61.0,1.0,3306.0,2.0,5.0,3.0,3.0,0
14,0,22,0.0,48.0,1.0,3268.0,1.0,10.0,3.0,3.0,0
15,0,22,0.0,47.0,1.0,3235.0,2.0,9.0,3.0,3.0,1
18,0,22,0.0,39.0,1.0,3185.0,1.0,15.0,3.0,3.0,1
19,0,22,0.0,39.0,1.0,3142.0,2.0,15.0,3.0,3.0,0
20,0,22,0.0,27.0,1.0,3098.0,3.0,3.0,3.0,3.0,1
21,0,22,0.0,22.0,1.0,3058.0,1.0,10.0,3.0,3.0,0
22,0,22,0.0,19.0,1.0,3017.0,2.0,7.0,3.0,3.0,1
24,0,22,0.0,24.0,1.0,3014.0,3.0,12.0,3.0,3.0,1
25,0,22,0.0,24.0,1.0,3007.0,4.0,12.0,3.0,3.0,2
27,22,0,3.0,75.0,1.0,2996.0,1.0,10.0,3.0,3.0,1
28,22,0,-3.0,64.0,1.0,2973.0,1.0,10.0,3.0,3.0,0
29,22,0,-3.0,62.0,1.0,2954.0,2.0,8.0,3.0,3.0,1
31,22,0,-3.0,54.0,1.0,2893.0,1.0,15.0,3.0,3.0,0
34,22,0,-3.0,49.0,1.0,2821.0,1.0,10.0,3.0,3.0,0
35,22,0,-3.0,40.0,1.0,2781.0,2.0,1.0,3.0,3.0,0
37,22,0,-3.0,43.0,1.0,2740.0,1.0,15.0,3.0,3.0,0
38,22,0,-3.0,37.0,1.0,2711.0,2.0,9.0,3.0,3.0,1
40,22,0,-3.0,25.0,2.0,2700.0,1.0,10.0,3.0,3.0,1
41,22,0,-3.0,18.0,2.0,2666.0,2.0,3.0,3.0,3.0,0
44,0,22,4.0,65.0,2.0,2660.0,1.0,10.0,3.0,3.0,1
45,0,22,-4.0,59.0,2.0,2621.0,2.0,4.0,3.0,3.0,1
46,0,22,-4.0,14.0,2.0,2585.0,1.0,10.0,3.0,3.0,0
47,0,22,-4.0,10.0,2.0,2543.0,2.0,6.0,3.0,3.0,0
48,0,22,-4.0,6.0,2.0,2499.0,3.0,2.0,3.0,3.0,0
50,0,22,-4.0,1.0,2.0,2449.0,1.0,1.0,3.0,3.0,0
51,0,22,-4.0,1.0,2.0,2410.0,2.0,1.0,3.0,3.0,1
54,22,0,3.0,55.0,2.0,2398.0,1.0,10.0,3.0,3.0,0
55,22,0,-3.0,51.0,2.0,2378.0,2.0,6.0,3.0,3.0,1
57,22,0,-3.0,50.0,2.0,2326.0,3.0,5.0,3.0,3.0,1
58,22,0,-3.0,40.0,2.0,2295.0,1.0,10.0,3.0,3.0,0
59,22,0,-3.0,35.0,2.0,2270.0,2.0,5.0,3.0,3.0,1
60,22,0,-3.0,31.0,2.0,2231.0,3.0,1.0,3.0,3.0,0
61,22,0,-3.0,23.0,2.0,2188.0,1.0,10.0,3.0,3.0,0
62,22,0,-3.0,21.0,2.0,2150.0,2.0,8.0,3.0,3.0,1
63,22,0,-3.0,21.0,2.0,2142.0,3.0,8.0,3.0,3.0,1
64,22,0,-3.0,18.0,2.0,2102.0,4.0,5.0,3.0,3.0,2
66,0,22,0.0,71.0,2.0,2093.0,1.0,10.0,3.0,3.0,1
67,0,22,0.0,71.0,2.0,2089.0,2.0,10.0,3.0,3.0,1
68,0,22,0.0,71.0,2.0,2086.0,3.0,10.0,3.0,3.0,1
69,0,22,0.0,60.0,2.0,2050.0,1.0,10.0,3.0,3.0,0
71,0,22,0.0,53.0,2.0,2008.0,1.0,20.0,3.0,3.0,1
72,0,22,0.0,56.0,2.0,1969.0,2.0,23.0,3.0,3.0,1
73,0,22,0.0,45.0,2.0,1927.0,3.0,12.0,3.0,3.0,1
75,0,22,0.0,15.0,2.0,1917.0,1.0,5.0,3.0,3.0,0
76,0,22,0.0,8.0,2.0,1876.0,1.0,8.0,3.0,3.0,1
77,0,22,0.0,4.0,2.0,1832.0,2.0,4.0,3.0,3.0,1
80,22,0,7.0,71.0,2.0,1823.0,1.0,10.0,3.0,3.0,0
83,22,0,-7.0,85.0,3.0,1796.0,1.0,10.0,3.0,3.0,1
84,22,0,-7.0,83.0,3.0,1759.0,2.0,8.0,3.0,3.0,1
85,22,0,-7.0,66.0,3.0,1735.0,1.0,10.0,3.0,3.0,0
86,22,0,-7.0,65.0,3.0,1700.0,2.0,9.0,3.0,3.0,1
87,22,0,-7.0,63.0,3.0,1675.0,3.0,7.0,3.0,3.0,1
88,22,0,-7.0,69.0,3.0,1654.0,4.0,13.0,3.0,3.0,3
89,0,22,-7.0,81.0,3.0,1647.0,1.0,10.0,3.0,3.0,1
90,0,22,7.0,82.0,3.0,1605.0,2.0,11.0,3.0,3.0,0
91,0,22,7.0,30.0,3.0,1553.0,1.0,10.0,3.0,3.0,1
92,0,22,7.0,30.0,3.0,1549.0,2.0,10.0,3.0,3.0,0
93,0,22,7.0,30.0,3.0,1502.0,3.0,10.0,3.0,3.0,1
94,0,22,7.0,32.0,3.0,1461.0,4.0,12.0,3.0,3.0,2
96,22,0,10.0,73.0,3.0,1449.0,1.0,10.0,3.0,3.0,1
97,22,0,-10.0,73.0,3.0,1445.0,2.0,10.0,3.0,3.0,1
98,22,0,-10.0,61.0,3.0,1418.0,1.0,10.0,3.0,3.0,0
99,22,0,-10.0,58.0,3.0,1383.0,2.0,7.0,3.0,3.0,1
100,22,0,-10.0,58.0,3.0,1378.0,3.0,7.0,3.0,3.0,1
102,22,0,-10.0,52.0,3.0,1345.0,1.0,15.0,3.0,3.0,1
103,22,0,-10.0,44.0,3.0,1323.0,2.0,7.0,3.0,3.0,1
104,22,0,-10.0,38.0,3.0,1295.0,3.0,1.0,3.0,3.0,0
105,22,0,-10.0,36.0,3.0,1270.0,1.0,10.0,3.0,3.0,1
106,22,0,-10.0,28.0,3.0,1245.0,2.0,2.0,3.0,3.0,0
108,22,0,-10.0,25.0,3.0,1192.0,1.0,10.0,3.0,3.0,1
109,22,0,-10.0,25.0,3.0,1185.0,2.0,10.0,3.0,3.0,0
110,22,0,-10.0,20.0,3.0,1143.0,3.0,5.0,3.0,3.0,1
111,22,0,-10.0,20.0,3.0,1139.0,4.0,5.0,3.0,3.0,2
112,0,22,-10.0,72.0,3.0,1135.0,1.0,10.0,3.0,3.0,0
113,0,22,10.0,65.0,3.0,1097.0,2.0,3.0,3.0,3.0,1
114,0,22,10.0,60.0,3.0,1071.0,1.0,10.0,3.0,3.0,1
115,0,22,10.0,58.0,3.0,1041.0,2.0,8.0,3.0,3.0,0
116,0,22,10.0,54.0,3.0,1000.0,3.0,4.0,3.0,3.0,1
117,0,22,10.0,61.0,3.0,961.0,4.0,11.0,3.0,3.0,3
118,22,0,10.0,73.0,3.0,953.0,1.0,10.0,3.0,3.0,0
120,22,0,-10.0,63.0,3.0,920.0,1.0,10.0,3.0,3.0,0
122,22,0,-10.0,62.0,4.0,900.0,2.0,9.0,3.0,3.0,1
124,22,0,-10.0,66.0,4.0,878.0,3.0,13.0,3.0,3.0,1
125,22,0,-10.0,60.0,4.0,839.0,4.0,7.0,3.0,3.0,3
127,0,22,-10.0,97.0,4.0,813.0,1.0,13.0,3.0,3.0,1
128,0,22,10.0,97.0,4.0,809.0,2.0,13.0,3.0,3.0,0
129,0,22,10.0,95.0,4.0,769.0,3.0,11.0,3.0,3.0,1
130,0,22,10.0,83.0,4.0,726.0,1.0,10.0,3.0,3.0,0
131,0,22,10.0,81.0,4.0,684.0,2.0,8.0,3.0,3.0,1
132,0,22,10.0,71.0,4.0,652.0,1.0,10.0,3.0,3.0,0
133,0,22,10.0,60.0,4.0,608.0,1.0,10.0,3.0,3.0,1
134,0,22,10.0,60.0,4.0,603.0,2.0,10.0,3.0,3.0,0
135,0,22,10.0,59.0,4.0,561.0,3.0,9.0,3.0,3.0,1
136,0,22,10.0,59.0,4.0,556.0,4.0,9.0,3.0,3.0,3
