,play_type_remap
8461,1
16098,0
41446,0
40520,0
33861,1
13340,1
41608,1
27071,0
29917,1
2178,1
46085,1
47023,2
20973,1
42202,1
23343,1
22939,1
11787,1
48525,0
37769,1
3344,0
15909,0
2236,0
15904,1
13325,1
48426,1
592,3
8951,0
34414,1
31766,1
23714,0
23091,0
46420,0
3197,1
10719,1
29089,1
14769,0
22592,0
4751,1
14797,1
3191,0
41637,0
48050,1
17795,0
32931,1
10162,1
621,1
4136,0
44952,1
16120,1
32927,0
44133,0
7755,1
18396,1
19352,1
41011,0
38864,1
28558,1
20220,1
1415,1
25060,1
38254,1
28879,1
27417,1
6367,1
15404,1
48172,0
20842,0
28773,1
47891,0
7593,0
10287,0
21391,1
39398,0
16139,0
12054,0
26976,1
13885,0
23468,1
32812,0
32565,0
32997,1
352,0
42932,1
7411,2
5767,3
14360,3
27578,0
43368,0
45937,3
24647,0
44148,1
33783,1
36390,1
11635,0
8664,0
1051,0
24678,1
13770,1
37677,1
46933,1
44170,0
22502,1
46318,1
39022,0
1824,3
3109,1
25051,0
1374,1
13561,2
29621,1
43936,1
16853,1
46244,0
35858,3
23891,3
10121,0
23907,1
45730,1
21920,1
17256,0
35373,1
7996,1
30946,1
5021,1
37858,0
40447,1
47786,1
775,2
4684,1
17847,1
4228,0
39339,1
36084,1
94,2
43520,2
21999,0
26210,0
25408,0
28576,1
12118,0
2956,0
21884,0
16361,1
9372,2
3984,1
8029,0
18039,1
24491,1
44912,0
13209,1
15790,0
27499,0
8352,0
37426,0
12743,1
45254,1
39233,1
5048,1
20183,3
36165,1
37675,3
42841,0
7264,1
22039,0
46777,1
14547,1
16665,1
15307,0
27251,0
13904,1
34536,0
15021,0
11690,0
33549,1
9694,0
37017,0
36538,1
12346,0
360,1
20313,1
17270,1
10908,1
6796,1
48232,0
14984,1
26143,1
47438,1
46355,1
23948,2
1514,3
28864,1
5590,1
41654,1
38822,0
21273,0
22575,1
15594,2
41808,0
11161,1
9802,0
15237,0
6004,1
25240,0
25790,2
4755,0
8877,1
26647,1
25857,1
41098,0
38498,0
15980,1
47945,1
34067,0
2404,3
32655,1
45733,3
19460,1
40260,1
30083,1
2206,2
15054,0
17418,0
40645,2
7004,1
22805,1
24150,1
44347,0
38211,0
18792,0
17630,1
16985,1
44945,0
24736,0
34220,0
47642,0
12884,0
26336,1
21232,1
27505,2
44804,1
28079,0
47015,0
3650,1
27106,1
43072,1
36902,0
21997,3
11644,0
23442,1
9569,1
957,1
38757,0
331,1
13193,1
40386,1
18040,2
43191,1
46970,1
26228,1
23666,1
31067,0
15127,1
9737,0
23337,0
8476,1
16376,1
45440,1
27692,1
42115,1
10933,0
7533,0
26008,0
24434,3
14216,2
39814,1
4257,1
22001,1
23652,1
32834,1
5901,0
31342,1
19603,1
36204,0
19166,3
9949,1
3735,0
43757,0
45010,1
44650,3
15253,1
48083,1
28813,1
25832,0
27645,1
24604,0
42130,0
20195,1
42715,0
1908,0
15829,1
27037,1
23423,3
865,1
43934,1
36409,1
12964,2
44984,0
18435,1
46348,1
4709,1
8589,1
29249,0
23080,2
19853,1
9027,1
4208,0
32698,1
10632,1
32982,1
43972,1
9469,0
43806,3
41154,1
27977,1
37590,1
35653,0
13365,0
810,2
43590,0
22270,1
21356,1
23846,0
21283,0
45712,2
11981,1
29444,1
